__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_658,DONE,G2,C7,guideline,r19,21.548751,24.778721584285353,6344097792,11.06074368375019,238.34521151595558
run_945,DONE,G3,C4,no_guideline,r6,50.47454,24.697619057501967,10287218688,10.772022383272155,543.7128746653657
run_1534,DONE,G4,C9,guideline,r15,46.062484,24.76227395197,11292737536,10.337095702935128,476.15230542291806
run_1129,DONE,G3,C9,guideline,r10,28.255124,24.888886598820353,10398351360,10.483667998843723,296.2173392821612
run_1471,DONE,G4,C7,no_guideline,r12,24.859894,27.240083510706835,10257416192,12.010925280947646,298.5903293262787
run_1417,DONE,G4,C6,guideline,r18,33.005042,24.992556853492694,10638311424,10.67188136939761,352.2258928159857
run_954,DONE,G3,C4,no_guideline,r15,50.559526,25.385813469455254,10000138240,11.199563203764356,566.2446069893672
run_1329,DONE,G4,C4,guideline,r10,23.807714,28.379275296936143,11020713984,11.63793591090611,277.0726497171822
run_1439,DONE,G4,C6,no_guideline,r20,30.926487,26.065119589880823,10129752064,11.186397162643638,345.9559664273354
run_1127,DONE,G3,C9,guideline,r8,28.000315,25.14485979611871,10486579200,10.26501973351436,287.4237860196181
run_421,DONE,G2,C1,no_guideline,r2,37.312021,25.906467489880367,6128222208,10.033221790910433,374.3597821601077
run_1045,DONE,G3,C7,guideline,r6,31.58268,25.294789747799356,10507698176,11.104086233290616,350.69680219842286
run_697,DONE,G2,C8,guideline,r18,16.728498,30.287046500366806,6279774208,11.686994510889054,195.5058643014185
run_367,DONE,G1,C10,guideline,r8,19.443401,29.28825896273377,4667293696,12.149987246400567,236.23707417665204
run_1108,DONE,G3,C8,no_guideline,r9,16.124398,25.587889214835936,10681860096,10.912197648704826,175.95261794238078
run_425,DONE,G2,C1,no_guideline,r6,37.279521,24.691115956038914,6361841664,9.613705460585695,358.3943346057191
run_947,DONE,G3,C4,no_guideline,r8,50.25081,24.87743489249048,10753720320,11.072139937847977,556.3840003102105
run_1166,DONE,G3,C10,guideline,r7,20.661257,81.66443851756496,10805149696,32.873437161348306,679.2065336639678
run_321,DONE,G1,C9,guideline,r2,16.071588,97.41996173610066,5220712448,35.90741262310429,577.0891418245315
run_328,DONE,G1,C9,guideline,r9,15.678009,97.54914004646213,5241585664,36.057241607356715,565.305758435313
run_814,DONE,G3,C1,guideline,r15,21.731366,24.55074460720998,11248140288,11.873787597968029,258.0336240977041
run_385,DONE,G1,C10,no_guideline,r6,19.230761,24.21453325063017,5304238080,10.989656243635261,211.3394526935075
run_876,DONE,G3,C2,no_guideline,r17,40.759538,25.50979516249009,11508940800,13.310133751557798,542.5149024317026
run_1171,DONE,G3,C10,guideline,r12,20.538573,80.0413942631987,10187456512,32.775649124814066,673.1650621723797
run_1185,DONE,G3,C10,no_guideline,r6,28.672461,86.37385903446243,10347823104,36.98483172234367,1060.4461451504617
run_171,DONE,G1,C5,guideline,r12,25.965379,25.058071455098517,4269293568,10.68292858139161,277.3862894457655
run_1354,DONE,G4,C4,no_guideline,r15,24.009374,25.009381570345834,11504074752,10.680543798260985,256.4331705758285
run_318,DONE,G1,C8,no_guideline,r19,23.255273,24.484258172441482,6328614912,10.786432940680701,250.84144273172248
run_1361,DONE,G4,C5,guideline,r2,15.845166,25.177990905609523,11390615552,11.047347466150919,175.0470544608407
run_888,DONE,G3,C3,guideline,r9,37.365262,24.67521445717432,10023829504,10.581930660002724,395.39661157683474
run_1568,DONE,G4,C10,guideline,r9,42.891461,27.945536760801215,13529153536,12.705993305657797,544.9786163358825
run_1027,DONE,G3,C6,no_guideline,r8,13.153707,24.821218084045547,9635479552,11.382792313893637,149.72591493880893
run_517,DONE,G2,C3,no_guideline,r18,44.462233,25.082193233393795,5538021376,9.551675863668953,424.68883779092516
run_1571,DONE,G4,C10,guideline,r12,42.258093,27.57737222269509,13515046912,12.217704171059179,516.2968791071067
run_639,DONE,G2,C6,no_guideline,r20,36.612759,23.869561340265815,5339873280,10.659971147264754,390.2909545617579
run_1004,DONE,G3,C6,guideline,r5,13.010455,15.788254263214252,9756147712,10.37169684133222,134.94049502779498
run_394,DONE,G1,C10,no_guideline,r15,19.028201,15.154229566885833,3563913216,9.523753509416684,181.21989605163606
run_1126,DONE,G3,C9,guideline,r7,27.788748,15.4618558566117,9769713664,9.40345591530764,261.31026675959333
run_1194,DONE,G3,C10,no_guideline,r15,28.659068,84.69460370710918,9795076096,35.30732460582958,1011.8750167765431
run_1548,DONE,G4,C9,no_guideline,r9,46.605033,22.06827728936185,11262803968,10.719030170697268,499.5607548333418
run_1057,DONE,G3,C7,guideline,r18,31.947082,26.433751078271545,10272735232,11.882591749328414,379.6141329883183
run_1557,DONE,G4,C9,no_guideline,r18,46.172224,24.687269051586227,10161553408,10.327708674771753,476.8532783383045
run_1328,DONE,G4,C4,guideline,r9,24.279542,26.202279819383442,11370545152,10.995658104879814,266.96954277506984
run_554,DONE,G2,C4,no_guideline,r15,33.200544,25.346907365032926,6525353984,11.255857776545879,373.70060136795365
run_56,DONE,G1,C2,guideline,r17,24.065047,24.372043266017883,3415900160,9.566285927399345,230.21312045830385
run_87,DONE,G1,C3,guideline,r8,20.949019,24.813955674426037,3448389632,11.101780321598053,232.57140689098372
run_1209,DONE,G4,C1,guideline,r10,21.808048,25.019059139548,10988847104,10.703352185128962,233.4192182141973
run_514,DONE,G2,C3,no_guideline,r15,43.621549,24.677990272610625,5079498752,9.335124451577949,407.2125886856056
run_552,DONE,G2,C4,no_guideline,r13,33.189058,24.626083978102855,6513983488,10.938853707703405,363.0502501584834
run_563,DONE,G2,C5,guideline,r4,23.816997,25.21033081315215,5612978176,9.098398467950654,216.69652901598533
run_86,DONE,G1,C3,guideline,r7,20.945085,24.18403308322075,3602857984,11.333283100128174,237.3765778612481
run_741,DONE,G2,C9,no_guideline,r2,63.066999,25.45706947919247,5785305088,9.106131397335735,574.2963797296414
run_57,DONE,G1,C2,guideline,r18,24.202361,24.81220103836999,3613409280,9.606972908151562,232.51142644030395
run_1482,DONE,G4,C8,guideline,r3,12.375449,25.714151612922226,10598498304,13.002240589109517,160.90856529625478
run_15,DONE,G1,C1,guideline,r16,23.369572,24.706680079843654,3572744192,10.122109904885292,236.54937621413
run_849,DONE,G3,C2,guideline,r10,39.196475,25.621391712713386,11114397696,13.130650474670086,514.6752130641441
run_805,DONE,G3,C1,guideline,r6,21.754957,26.298807641307075,9348317184,12.118590022508915,263.6394048403105
run_1163,DONE,G3,C10,guideline,r4,20.651515,80.12500784070428,10299555840,32.59559767586844,673.1484743371623
run_990,DONE,G3,C5,no_guideline,r11,22.781396,25.24470075439181,10409345024,11.388016469010683,259.4349128350541
run_1452,DONE,G4,C7,guideline,r13,24.622706,25.169599327567703,10095820800,11.809925929974701,290.7923340555437
run_147,DONE,G1,C4,no_guideline,r8,36.738362,25.131952269513,4250550272,10.313071944496848,378.8853704289691
run_1051,DONE,G3,C7,guideline,r12,31.522182,27.213804285145077,10494509056,12.052638906516776,379.9254771915028
run_1080,DONE,G3,C8,guideline,r1,16.107321,29.464140775101036,10547380224,12.055013489413572,194.17397193331448
run_780,DONE,G2,C10,no_guideline,r1,77.958557,25.569812805257378,6234013696,9.407605214552445,733.4033273521841
run_574,DONE,G2,C5,guideline,r15,24.040318,29.90070518114552,6585253888,18.11204901156218,435.4194178695405
run_1142,DONE,G3,C9,no_guideline,r3,28.401964,26.320816058571598,11215634432,11.121026409022948,315.858991712119
run_1060,DONE,G3,C7,no_guideline,r1,31.957313,28.013173975644694,11215847424,12.725642238567078,406.67733214390876
run_549,DONE,G2,C4,no_guideline,r10,33.819931,28.516005828328428,7773782016,12.408970953505717,419.6705414285675
run_1566,DONE,G4,C10,guideline,r7,66.149252,35.00696901350853,13787824128,15.835902554541827,1047.5331087278312
run_556,DONE,G2,C4,no_guideline,r17,33.55197,24.238976964457645,6774554624,11.016138112322885,369.61313546051406
run_1466,DONE,G4,C7,no_guideline,r7,25.074122,25.398126281443098,11234869248,11.937094098329544,299.31215374699497
run_844,DONE,G3,C2,guideline,r5,40.841063,29.414949627222747,10341466112,17.821445569700124,727.8467812631936
run_1244,DONE,G4,C2,guideline,r5,34.697543,29.218927925927396,11272994816,12.723868991955218,441.48699147473286
run_810,DONE,G3,C1,guideline,r11,21.768502,25.990002278767538,10113990656,12.635361703542562,275.05289651428967
run_856,DONE,G3,C2,guideline,r17,39.561369,26.13987086447041,10281730048,13.470362984506707,532.9060005940111
run_478,DONE,G2,C2,no_guideline,r19,29.717541,24.57329546574927,6044336128,10.832055733237468,321.9020603667695
run_16,DONE,G1,C1,guideline,r17,23.404593,25.44195786544255,4302684160,10.488837250641414,245.48696689450125
run_482,DONE,G2,C3,guideline,r3,40.152735,25.272804391884545,6155403264,9.41915979857246,378.2050273147334
run_1036,DONE,G3,C6,no_guideline,r17,13.171638,33.20883167898303,9948315648,13.641713747902521,179.68371518699527
run_548,DONE,G2,C4,no_guideline,r9,33.851191,29.499347557141334,7595655168,12.68932506184519,429.5487663296084
run_464,DONE,G2,C2,no_guideline,r5,30.110823,30.031046930021972,6707937280,13.04785189860397,392.8815590490781
run_1018,DONE,G3,C6,guideline,r19,13.403136,29.330315104214783,11282956288,12.910712953656912,173.0440415748253
run_1134,DONE,G3,C9,guideline,r15,28.402833,27.31688063249312,11157979136,11.438749173108269,324.89288249268225
run_360,DONE,G1,C10,guideline,r1,19.060079,24.793223496671125,5369806848,10.61402710715493,202.30419517051445
run_604,DONE,G2,C6,guideline,r5,35.4584,25.773473757650937,7102808064,9.859184318430284,349.5909012366283
run_649,DONE,G2,C7,guideline,r10,22.214864,24.076630560642734,7524483072,10.829585669175634,240.57777281708567
run_463,DONE,G2,C2,no_guideline,r4,29.894426,24.708477826742502,7158956032,10.644228550103994,318.2031027181711
run_31,DONE,G1,C1,no_guideline,r12,23.616802,27.02558444587035,5424168960,10.67645910355897,252.1438207098497
run_979,DONE,G3,C5,guideline,r20,22.414438,24.08656189650691,11524882432,10.883179228260833,243.94034605474027
run_659,DONE,G2,C7,guideline,r20,21.972126,27.588814842607388,7640547328,11.946145346051171,262.48221075774995
run_404,DONE,G2,C1,guideline,r5,18.627222,24.357182721091103,7292813312,9.48184341259217,176.62040221559195
run_1374,DONE,G4,C5,guideline,r15,16.000025,26.53721692866849,11306647552,11.1093085816032,177.74921503836575
run_1394,DONE,G4,C5,no_guideline,r15,30.821007,24.775134615489517,11461246976,10.526749938523688,324.44503354248815
run_544,DONE,G2,C4,no_guideline,r5,32.998366,24.094921873016773,6788136960,10.786140689366981,355.9250181952239
run_1323,DONE,G4,C4,guideline,r4,23.641705,25.22029106424777,10048700416,10.72477056529071,253.55186189728622
run_699,DONE,G2,C8,guideline,r20,17.325441,24.92255190865959,6058967040,10.147240578410138,175.80541795405074
run_1327,DONE,G4,C4,guideline,r8,23.825829,26.72817388043769,11552194560,10.822883706007685,257.8641764662254
run_148,DONE,G1,C4,no_guideline,r9,36.284058,25.176473476225127,4043194368,10.263059080332175,372.3854309281993
run_409,DONE,G2,C1,guideline,r10,18.594631,24.726023341067147,6153437184,9.458688543083962,175.88082320257388
run_505,DONE,G2,C3,no_guideline,r6,43.887195,25.511493361494843,6270255104,9.48367501213437,416.2118945741684
run_276,DONE,G1,C7,no_guideline,r17,12.132521,80.65533879709659,5145247744,25.07127354062837,304.17775272841806
run_1208,DONE,G4,C1,guideline,r9,22.61657,25.763760869748126,11114299392,10.831788867433495,244.97791114553036
run_915,DONE,G3,C3,no_guideline,r16,37.56156,25.081295449188058,10315464704,10.32485182815128,387.817541434214
run_1338,DONE,G4,C4,guideline,r19,23.502913,27.02299046301627,11111170048,11.242187603099925,264.22415716533607
run_1299,DONE,G4,C3,guideline,r20,31.519688,25.73091266464262,11472928768,11.233895614447183,354.0888847919435
run_28,DONE,G1,C1,no_guideline,r9,23.628664,25.289592705340038,3580624896,10.080385693406637,238.18604653991244
run_1084,DONE,G3,C8,guideline,r5,15.718082,24.63816570645287,10210197504,10.270314970016479,161.42965286454657
run_1342,DONE,G4,C4,no_guideline,r3,24.437453,25.557285358002467,10725834752,10.762052278933318,262.99714674997585
run_1460,DONE,G4,C7,no_guideline,r1,26.101227,25.735086064474924,11543330816,11.82554564666748,308.6612513225297
run_1509,DONE,G4,C8,no_guideline,r10,13.441136,26.59523075499705,10911367168,13.092816274613142,175.9823241700886
run_382,DONE,G1,C10,no_guideline,r3,19.026661,25.18163941606435,4416307200,10.699902754563551,203.5834224440469
run_593,DONE,G2,C5,no_guideline,r14,19.491644,27.23906596135434,6261112832,11.287522905616349,220.0123781181195
run_428,DONE,G2,C1,no_guideline,r9,37.831481,29.32756874022082,6779355136,11.661680224192077,441.17863382959825
run_185,DONE,G1,C5,no_guideline,r6,25.956977,26.196150479228816,5142036480,10.821995912059661,280.9062989834266
run_1349,DONE,G4,C4,no_guideline,r10,25.286474,25.513857866678777,11550654464,10.80023116424304,273.09976452862134
run_1431,DONE,G4,C6,no_guideline,r12,32.157851,16.497678898515655,11505303552,10.877784018303938,349.80615767079934
run_785,DONE,G2,C10,no_guideline,r6,77.647892,15.069209200518394,6142066688,8.02423460439516,623.064901944738
run_377,DONE,G1,C10,guideline,r18,18.896992,15.12038340997992,4426366976,9.50612727973772,179.63721115618546
run_743,DONE,G2,C9,no_guideline,r4,62.878541,15.28554916700673,6320390144,7.870425736088706,494.8808873341089
run_1270,DONE,G4,C2,no_guideline,r11,33.428117,15.717853382739134,11350065152,9.268302510852463,309.8219007241699
run_922,DONE,G3,C4,guideline,r3,49.530981,15.147341253584566,10255351808,9.88086868027846,489.40911886636746
run_606,DONE,G2,C6,guideline,r7,35.324905,15.496066080143365,5894389760,8.383241093370335,296.1371952154032
run_493,DONE,G2,C3,guideline,r14,39.264991,16.136492952976425,6086754304,8.356195324278893,328.1059342020528
run_201,DONE,G1,C6,guideline,r2,27.002552,21.037262824154638,3991420928,10.106450916260712,272.89996640177753
run_729,DONE,G2,C9,guideline,r10,35.084643,29.260090231489972,6352142336,10.836405941418239,380.1914338577378
run_1064,DONE,G3,C7,no_guideline,r5,31.76081,28.84789857748987,10764238848,12.72274176697982,404.0845839401103
run_1257,DONE,G4,C2,guideline,r18,35.066999,29.841551005303717,10939564032,12.401326183761869,434.8772928846513
run_1022,DONE,G3,C6,no_guideline,r3,13.217265,29.516697320546765,10350952448,12.83718068637545,169.6724189847062
run_601,DONE,G2,C6,guideline,r2,35.726849,29.06776023409022,6219218944,11.510520335526493,411.23462193878436
run_608,DONE,G2,C6,guideline,r9,35.684635,30.060655018161913,6173917184,11.590751023320426,413.6117196430659
run_378,DONE,G1,C10,guideline,r19,19.484945,33.375884769531794,4897144832,13.502739265400876,263.1001319356765
run_220,DONE,G1,C6,no_guideline,r1,27.174425,29.632135515329185,5139382272,12.168286316211407,330.66618387841316
run_223,DONE,G1,C6,no_guideline,r4,27.192386,29.693910134570828,5117526016,12.32591454065763,335.1710259925749
run_36,DONE,G1,C1,no_guideline,r17,23.812703,25.82853244301072,5221171200,10.580027885604324,251.93906177161372
run_1283,DONE,G4,C3,guideline,r4,33.589065,24.936273224129547,11118886912,11.039807420339644,370.8168090292706
run_720,TODO,G2,C9,guideline,r1, , , , , 
run_186,DONE,G1,C5,no_guideline,r7,26.146701,28.792812060386904,4417339392,12.19115866279602,318.7585803996874
run_662,DONE,G2,C7,no_guideline,r3,40.125265,24.227330991554826,7993573376,11.324527338147163,454.3996604428995
run_1562,DONE,G4,C10,guideline,r3,43.337985,24.397271861331152,13558104064,12.945555163785745,561.0342755048192
run_1169,DONE,G3,C10,guideline,r10,20.272942,78.38808735818408,10022240256,32.547764413210814,659.8389401786869
run_433,DONE,G2,C1,no_guideline,r14,37.715761,15.134303818068501,5781078016,8.493608658728393,320.3429142001306
run_411,DONE,G2,C1,guideline,r12,19.128572,15.646971578055995,5780701184,8.628967423592844,165.0598246478502
run_225,DONE,G1,C6,no_guideline,r6,26.65974,15.480842426321008,4031873024,8.865811491012574,236.36022923940754
run_1386,DONE,G4,C5,no_guideline,r7,30.245036,15.40588480684452,9914990592,9.602609866330413,290.43128110111854
run_1594,DONE,G4,C10,no_guideline,r15,41.266649,20.167318085972443,13522157568,11.677207436892065,481.8792205984145
run_1488,DONE,G4,C8,guideline,r9,11.341448,16.213756519031385,11419107328,12.664044163443826,143.62859834940164
run_846,DONE,G3,C2,guideline,r7,38.195297,16.55489059935049,10860462080,12.399265514767688,473.59362891840965
run_336,DONE,G1,C9,guideline,r17,15.865728,96.40953359694709,4020174848,34.97916293780009,554.9698848388172
run_617,DONE,G2,C6,guideline,r18,35.867009,21.657238476696204,5698191360,10.212047508982725,366.27559991311097
run_345,DONE,G1,C9,no_guideline,r6,25.739262,98.34059597582193,4708843520,39.804076499626284,1024.527553691924
run_1215,DONE,G4,C1,guideline,r16,22.669781,25.43543762559749,11101339648,11.449691237690294,259.5619928760579
run_156,DONE,G1,C4,no_guideline,r17,37.394723,24.42541318830987,3535421440,10.6490726098002,398.21912045036555
run_890,DONE,G3,C3,guideline,r11,37.729181,24.868072344522293,10034708480,10.696225132072827,403.5598140247246
run_1186,DONE,G3,C10,no_guideline,r7,28.817539,86.16711481494391,10042163200,36.86647937941725,1062.4012073090523
